run_name,position,depth,time_passed,best_move,nodes_visited
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.0212857723236084,g4g5,48950
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.002650022506713867,d5c4,5766
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.0035877227783203125,c4c1,12506
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.05049705505371094,b8c6,104910
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.04107022285461426,g2g3,89310
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.05467796325683594,c1d2,108662
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.0600130558013916,g6c2,125373
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.17578983306884766,h1h4,486237
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.07962298393249512,g2h3,202083
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.5844981670379639,g4d1,1211924
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.37064123153686523,e2h5,872907
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.03266787528991699,b6b8,108408
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.03233003616333008,g7a1,106786
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.16477704048156738,e1c1,384626
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.020994901657104492,e1d1,51817
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.0024356842041015625,d2f3,5743
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.014066934585571289,b1d2,34692
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.0002269744873046875,b6c7,614
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.09805107116699219,b2c3,264508
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.03947782516479492,c8c7,104373
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.0006949901580810547,d1e1,2125
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.44295406341552734,f3e5,815556
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.2007739543914795,b6a5,411806
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.037593841552734375,a2a4,83351
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,1.5617849826812744,b2c3,3302593
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.1570587158203125,b7b8q,482741
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.0323178768157959,b1g6,100738
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.026067018508911133,f8e7,83249
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.05823707580566406,e4d5,112050
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.013741016387939453,b1c3,30992
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.14768671989440918,c3a4,310291
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,4.354360818862915,e7d8,9723218
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.1542658805847168,g4g5,376571
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.018839120864868164,d5c4,42016
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.02048182487487793,c4c1,74560
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.3810460567474365,g8f6,780440
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.5555572509765625,g2g3,1227072
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.7107248306274414,c2c3,1586771
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,0.612778902053833,g6c2,1735083
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,1.1366100311279297,h1h4,2925503
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.3954191207885742,f1h1,1003589
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,9.8111891746521,g4d1,21707288
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,2.1336889266967773,e2h5,4377555
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.15632009506225586,b6b8,492618
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.2069387435913086,g7a1,713121
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,1.2577588558197021,e1c1,3192396
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.11458420753479004,e1d1,263974
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.010784149169921875,d2f3,35413
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.10155892372131348,b1c3,283982
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.0004832744598388672,b6c7,1313
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.5503621101379395,b2c3,1420988
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.2513761520385742,c8c7,744147
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.0046079158782958984,d1e1,16400
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,6.2186408042907715,f3e5,12772194
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,2.7068727016448975,b6a5,5735965
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.21940112113952637,g1f3,457089
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,22.70309090614319,b2c3,48641219
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.5865006446838379,b7b8q,1529369
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.1526038646697998,b1b7,516845
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.2752230167388916,f8e7,848588
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,1.1284222602844238,e4d5,2616522
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.09281420707702637,g1f3,209586
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.43930792808532715,c3e4,725609
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,21.862597703933716,e7d8,42792585
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.6872801780700684,g4g5,1527718
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.11427187919616699,d5c4,253666
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.08165097236633301,c4c1,288601
pvs+qs,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,7,3.0422399044036865,b8c6,6499501
pvs+qs,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,7,3.532432794570923,g2g3,7289200
pvs+qs,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,7,2.7257349491119385,c1d2,4860771
pvs+qs,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,7,3.0825350284576416,g6c2,7675663
pvs+qs,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,7,10.663182735443115,h1h4,29064907
pvs+qs,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,7,4.128254175186157,f1h1,11640058
pvs+qs,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,7,92.5683982372284,g4d1,199505913
pvs+qs,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,7,19.634113073349,e2h5,46988631
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,7,1.0131750106811523,b6b8,3458714
pvs+qs,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,7,1.3327810764312744,g7a1,4590918
pvs+qs,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,7,14.546064138412476,e1c1,35754651
pvs+qs,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,7,0.8811619281768799,e1d1,2261613
pvs+qs,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,7,0.055670976638793945,d2f3,189261
pvs+qs,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,7,0.6231119632720947,b1c3,1634552
pvs+qs,8/8/1k6/8/8/8/6K1/8 b - - 0 1,7,0.001383066177368164,b6c7,4314
pvs+qs,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,7,4.7269041538238525,b2c3,13093208
pvs+qs,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,7,1.3588998317718506,c8c7,3982044
pvs+qs,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,7,0.013366937637329102,d1e1,49331
pvs+qs,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,7,44.95574712753296,f3e5,87606136
pvs+qs,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,7,17.662248849868774,b6a5,35510528
pvs+qs,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,7,1.2434930801391602,g1h3,2504547
pvs+qs,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,7,149.72772908210754,b2c3,297063902
pvs+qs,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,7,6.30066990852356,b7b8q,19970420
pvs+qs,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,7,1.4988000392913818,b1b7,4811575
pvs+qs,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,7,1.1232187747955322,h8h1,3305079
pvs+qs,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,7,5.131314992904663,e4d5,9430592
pvs+qs,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,7,0.8223867416381836,b1c3,1835708
pvs+qs,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,7,8.409008026123047,c3e4,18599287
pvs+qs,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,7,353.63067626953125,e7d8,801166047
pvs+qs,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,7,4.668814182281494,g4g5,11231371
pvs+qs,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,7,0.8917319774627686,d5c4,2002701
pvs+qs,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,7,0.4870462417602539,c4c1,1876488
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,1,0.00017714500427246094,g8f6,23
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,1,8.082389831542969e-05,c1g5,28
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,1,8.893013000488281e-05,c1d2,40
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,1,0.00020194053649902344,g6c2,150
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,1,0.00010895729064941406,h1h4,57
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,1,0.00045371055603027344,f1h1,331
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,1,0.00013375282287597656,g4d1,60
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,1,0.0002338886260986328,e2h5,121
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,1,6.818771362304688e-05,b6b8,26
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,1,7.295608520507812e-05,g2g1q,31
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,1,9.202957153320312e-05,e1c1,37
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,1,5.602836608886719e-05,e1d1,32
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,1,4.00543212890625e-05,d2f3,13
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,1,5.0067901611328125e-05,e1g1,21
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,1,3.3855438232421875e-05,b6c7,8
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,1,7.987022399902344e-05,f1b1,48
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,1,7.605552673339844e-05,c8c7,45
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,1,3.3855438232421875e-05,d1e1,5
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,1,0.00019502639770507812,f3g5,128
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,1,0.00011897087097167969,b6a5,69
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,5.7220458984375e-05,c3d5,22
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,1,0.0009770393371582031,b2c3,842
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,1,7.605552673339844e-05,b7b8q,44
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,1,5.817413330078125e-05,b1f5,33
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,1,4.887580871582031e-05,h8h6,19
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,1,0.00012302398681640625,e4e5,71
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,1,5.078315734863281e-05,g1h3,20
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,5.4836273193359375e-05,c3e4,22
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,0.0008158683776855469,e7d8,725
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,0.00023603439331054688,c1g5,210
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,6.29425048828125e-05,d5c4,30
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,5.1975250244140625e-05,c4c3,21
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,0.0003933906555175781,b7b5,298
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,0.00026607513427734375,c1g5,187
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,0.0001621246337890625,b1d2,88
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.0004887580871582031,g6c2,392
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,0.00017905235290527344,h1h4,92
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.0009379386901855469,f1h1,669
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.0004119873046875,g4d1,334
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.0006299018859863281,e2h5,501
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,0.0001919269561767578,b6b8,224
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,0.00014710426330566406,g2g1q,164
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,0.0003421306610107422,e1c1,352
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,9.608268737792969e-05,e1d1,62
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,0.00012993812561035156,c2d3,159
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,0.0001480579376220703,b1c3,136
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,4.363059997558594e-05,b6c7,23
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,0.00045490264892578125,f1b1,387
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.0002872943878173828,c8c7,286
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,5.7220458984375e-05,d1e1,31
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.0018010139465332031,f3e5,1631
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,0.0015642642974853516,b6a5,1661
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,0.00017213821411132812,c3d5,157
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.016167163848876953,b2c3,21037
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,0.00025391578674316406,b7b8q,431
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,0.00011396408081054688,b1b8,177
aspiration,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,0.00013780593872070312,f8e7,196
aspiration,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,0.0004169940948486328,f1b5,558
aspiration,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,9.703636169433594e-05,g1f3,101
aspiration,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,0.00014781951904296875,c3e4,184
aspiration,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.0015790462493896484,e7d8,1766
aspiration,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.0012118816375732422,g4g5,2080
aspiration,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,0.00018095970153808594,d5c4,130
aspiration,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,0.00017309188842773438,c4f4,289
aspiration,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.0014069080352783203,b7b5,2070
aspiration,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.0010759830474853516,b1c3,1710
aspiration,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.000843048095703125,c1d2,1363
aspiration,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.0009229183197021484,g6c2,1628
aspiration,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0008330345153808594,h1h4,1527
aspiration,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.004086971282958984,g2h3,7571
aspiration,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.0016219615936279297,g4d1,2574
aspiration,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0018780231475830078,e2h5,3292
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.0009200572967529297,b6b8,2291
aspiration,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.00047206878662109375,g7a1,1140
aspiration,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0026161670684814453,e1c1,5187
aspiration,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.00022220611572265625,e1d1,381
aspiration,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,0.0007789134979248047,d2f3,2462
aspiration,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.0005822181701660156,b1a3,1261
aspiration,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,5.2928924560546875e-05,b6c7,85
aspiration,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0030362606048583984,b2c1,7139
aspiration,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0008399486541748047,h2c7,2169
aspiration,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,4.696846008300781e-05,d1e1,67
aspiration,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.0055370330810546875,f3e5,9077
aspiration,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.0031232833862304688,b6a5,4738
aspiration,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.0006670951843261719,c3d5,1246
aspiration,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.024228811264038086,b2c3,29757
aspiration,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0005660057067871094,b7b8q,1038
aspiration,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.0007739067077636719,d1f2,2014
